path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3332).png,1,Non-COVID,1,Non-COVID,0.9554803096321928,1,Non-COVID,0.4633333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3805.png,0,COVID-19,0,COVID-19,0.9555409482986968,0,COVID-19,0.81,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (170).png,2,Normal,0,COVID-19,0.49575460399994276,2,Normal,0.5566666666666666,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1885).png,2,Normal,0,COVID-19,0.4967734926658618,0,COVID-19,0.5466666666666666,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (52).png,1,Non-COVID,0,COVID-19,0.9230388055363671,0,COVID-19,0.73,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1456).png,2,Normal,2,Normal,0.8735677878797509,2,Normal,0.5133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3338).png,1,Non-COVID,2,Normal,0.8213558322667306,2,Normal,0.5733333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1922).png,2,Normal,2,Normal,0.963244941991638,2,Normal,0.7033333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1900).png,2,Normal,2,Normal,0.9842209397903371,2,Normal,0.65,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2514.png,0,COVID-19,0,COVID-19,0.9563500994964274,0,COVID-19,0.7633333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (386).png,1,Non-COVID,0,COVID-19,0.6562449748332214,0,COVID-19,0.6166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_870.png,0,COVID-19,0,COVID-19,0.9822008019355599,0,COVID-19,0.6166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1818).png,2,Normal,2,Normal,0.9518015996204703,2,Normal,0.7566666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1983.png,0,COVID-19,0,COVID-19,0.9011853978672691,0,COVID-19,0.6966666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3546.png,0,COVID-19,0,COVID-19,0.9160096010058163,0,COVID-19,0.6766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4552.png,0,COVID-19,2,Normal,0.5505499475825992,0,COVID-19,0.47333333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1556).png,2,Normal,2,Normal,0.960518186084995,2,Normal,0.5633333333333334,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4489.png,0,COVID-19,0,COVID-19,0.6613475546406709,0,COVID-19,0.5133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11961).png,2,Normal,2,Normal,0.986206871437223,2,Normal,0.9133333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (122).png,2,Normal,2,Normal,0.829467029896821,2,Normal,0.5466666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3101.png,0,COVID-19,0,COVID-19,0.8404310990028168,0,COVID-19,0.6766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_293.png,0,COVID-19,1,Non-COVID,0.6234053586566921,0,COVID-19,0.44,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11985).png,1,Non-COVID,1,Non-COVID,0.9827018975715938,1,Non-COVID,0.6833333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (104).png,1,Non-COVID,2,Normal,0.8365211317422527,2,Normal,0.43,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10249).png,2,Normal,0,COVID-19,0.3699572425700113,2,Normal,0.56,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (96).png,1,Non-COVID,1,Non-COVID,0.9612989599087355,0,COVID-19,0.6133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2712.png,0,COVID-19,0,COVID-19,0.9353258611643525,0,COVID-19,0.7766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2108).png,2,Normal,2,Normal,0.8807569484213389,2,Normal,0.46,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4115.png,0,COVID-19,0,COVID-19,0.9952870082522246,0,COVID-19,0.8666666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3254.png,0,COVID-19,0,COVID-19,0.9697121131210485,0,COVID-19,0.6933333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11907).png,2,Normal,2,Normal,0.8854317606449214,2,Normal,0.6066666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10503).png,1,Non-COVID,1,Non-COVID,0.7707665136485827,0,COVID-19,0.5033333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2016).png,2,Normal,2,Normal,0.9535747413427431,2,Normal,0.6133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11171).png,1,Non-COVID,1,Non-COVID,0.8741124284890244,1,Non-COVID,0.5933333333333334,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4989).png,1,Non-COVID,0,COVID-19,0.679261200817693,0,COVID-19,0.5966666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11174).png,1,Non-COVID,1,Non-COVID,0.8164205700788122,1,Non-COVID,0.49333333333333335,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3354.png,0,COVID-19,0,COVID-19,0.9730599256235923,0,COVID-19,0.5533333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1544).png,2,Normal,2,Normal,0.7879038380864928,1,Non-COVID,0.39666666666666667,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4548.png,0,COVID-19,0,COVID-19,0.9124188248889895,0,COVID-19,0.61,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1983).png,2,Normal,0,COVID-19,0.6901200521351827,0,COVID-19,0.5,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3209.png,0,COVID-19,0,COVID-19,0.9622647243506282,0,COVID-19,0.8066666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (12).png,2,Normal,1,Non-COVID,0.6844832588344545,1,Non-COVID,0.52,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1163.png,0,COVID-19,0,COVID-19,0.9895344776321592,0,COVID-19,0.86,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_954.png,0,COVID-19,0,COVID-19,0.8018468163676551,0,COVID-19,0.7033333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1707).png,2,Normal,2,Normal,0.8227752216578312,0,COVID-19,0.4033333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11153).png,1,Non-COVID,1,Non-COVID,0.9600534636434072,1,Non-COVID,0.7266666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10396).png,1,Non-COVID,1,Non-COVID,0.9382431006407442,1,Non-COVID,0.58,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11862).png,2,Normal,2,Normal,0.9375514938868393,2,Normal,0.6933333333333334,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1921).png,2,Normal,2,Normal,0.6892666407029409,0,COVID-19,0.43666666666666665,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1636.png,0,COVID-19,0,COVID-19,0.81130309136064,2,Normal,0.44,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (349).png,1,Non-COVID,1,Non-COVID,0.8493980271816746,1,Non-COVID,0.37666666666666665,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2813.png,0,COVID-19,0,COVID-19,0.9010147219251916,0,COVID-19,0.54,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2058.png,0,COVID-19,0,COVID-19,0.6184631273201356,0,COVID-19,0.48333333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4105.png,0,COVID-19,0,COVID-19,0.9991075454591624,0,COVID-19,0.91,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3844.png,0,COVID-19,0,COVID-19,0.9966893585247095,0,COVID-19,0.9133333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10322).png,1,Non-COVID,1,Non-COVID,0.691153032461313,0,COVID-19,0.57,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4303.png,0,COVID-19,0,COVID-19,0.9710518860970228,0,COVID-19,0.78,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (85).png,2,Normal,2,Normal,0.8286298985772634,2,Normal,0.53,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3443).png,1,Non-COVID,1,Non-COVID,0.7308298182755542,0,COVID-19,0.3933333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10283).png,2,Normal,1,Non-COVID,0.5802475068242853,0,COVID-19,0.3933333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (124).png,1,Non-COVID,0,COVID-19,0.8328189631118404,2,Normal,0.43666666666666665,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (167).png,1,Non-COVID,1,Non-COVID,0.8568413494038306,1,Non-COVID,0.45,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (183).png,2,Normal,0,COVID-19,0.4692105178114256,0,COVID-19,0.4766666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4512.png,0,COVID-19,0,COVID-19,0.6759584657731295,0,COVID-19,0.58,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2088).png,2,Normal,2,Normal,0.9030398720299404,2,Normal,0.7966666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1100.png,0,COVID-19,2,Normal,0.684490955643723,2,Normal,0.5633333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1694).png,2,Normal,0,COVID-19,0.9046378132538004,0,COVID-19,0.64,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4372.png,0,COVID-19,0,COVID-19,0.9498032910524842,0,COVID-19,0.8033333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_797.png,0,COVID-19,0,COVID-19,0.717800449213674,0,COVID-19,0.5566666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1614.png,0,COVID-19,0,COVID-19,0.6017313924614118,0,COVID-19,0.6133333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2451.png,0,COVID-19,0,COVID-19,0.905450141594817,0,COVID-19,0.7466666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11945).png,2,Normal,2,Normal,0.9887511634785154,2,Normal,0.79,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (399).png,1,Non-COVID,1,Non-COVID,0.8941399405225113,0,COVID-19,0.5466666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_129.png,0,COVID-19,0,COVID-19,0.8820149827991136,0,COVID-19,0.53,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_643.png,0,COVID-19,0,COVID-19,0.9978041379481342,0,COVID-19,0.8566666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_806.png,0,COVID-19,0,COVID-19,0.999078344751327,0,COVID-19,0.9333333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3374.png,0,COVID-19,0,COVID-19,0.7964303106509028,0,COVID-19,0.61,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3119.png,0,COVID-19,0,COVID-19,0.7292375417997572,0,COVID-19,0.5333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11792).png,2,Normal,2,Normal,0.9903002638692957,2,Normal,0.76,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11930).png,1,Non-COVID,1,Non-COVID,0.9983846146073533,1,Non-COVID,0.7233333333333334,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (742).png,2,Normal,2,Normal,0.9391520487270358,0,COVID-19,0.43333333333333335,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (240).png,1,Non-COVID,1,Non-COVID,0.378621351699834,0,COVID-19,0.49,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_630.png,0,COVID-19,0,COVID-19,0.5071144201859786,0,COVID-19,0.5033333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3654.png,0,COVID-19,0,COVID-19,0.8078793907274314,0,COVID-19,0.5566666666666666,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (330).png,1,Non-COVID,0,COVID-19,0.4840816504830247,0,COVID-19,0.5333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2098).png,2,Normal,0,COVID-19,0.41488463383345126,2,Normal,0.49666666666666665,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9767).png,2,Normal,2,Normal,0.9721242716296958,2,Normal,0.7433333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_401.png,0,COVID-19,0,COVID-19,0.823711262916898,0,COVID-19,0.5866666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3451.png,0,COVID-19,0,COVID-19,0.9747511143416306,0,COVID-19,0.8066666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3941.png,0,COVID-19,0,COVID-19,0.9947694752465766,0,COVID-19,0.9366666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11901).png,2,Normal,1,Non-COVID,0.6114411484155559,1,Non-COVID,0.6533333333333333,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2673.png,0,COVID-19,1,Non-COVID,0.570713167901218,0,COVID-19,0.42333333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10246).png,2,Normal,2,Normal,0.8308083541898447,2,Normal,0.5266666666666666,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1182.png,0,COVID-19,0,COVID-19,0.8405026901410253,0,COVID-19,0.7733333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1762).png,2,Normal,2,Normal,0.759818440105013,0,COVID-19,0.45666666666666667,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1747.png,0,COVID-19,0,COVID-19,0.8818194209771605,0,COVID-19,0.6633333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3615.png,0,COVID-19,0,COVID-19,0.684680263315618,0,COVID-19,0.5433333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10382).png,1,Non-COVID,1,Non-COVID,0.9221524511476712,1,Non-COVID,0.5866666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (207).png,2,Normal,0,COVID-19,0.750195064430754,0,COVID-19,0.5466666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10360).png,1,Non-COVID,0,COVID-19,0.47628004931835183,0,COVID-19,0.55,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10274).png,2,Normal,2,Normal,0.9518668363128643,2,Normal,0.65,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2073.png,0,COVID-19,0,COVID-19,0.8900938118821914,0,COVID-19,0.5433333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3410).png,1,Non-COVID,1,Non-COVID,0.5935926938660642,1,Non-COVID,0.4266666666666667,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (378).png,1,Non-COVID,2,Normal,0.7232028024839071,2,Normal,0.47333333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1867.png,0,COVID-19,0,COVID-19,0.946342243472047,0,COVID-19,0.6233333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (95).png,2,Normal,2,Normal,0.9066771175137199,2,Normal,0.69,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10485).png,1,Non-COVID,1,Non-COVID,0.9696319267720885,1,Non-COVID,0.75,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (196).png,2,Normal,2,Normal,0.627147736857098,0,COVID-19,0.43,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (5023).png,1,Non-COVID,0,COVID-19,0.6142287030997398,0,COVID-19,0.5866666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1699).png,2,Normal,2,Normal,0.9206382214590952,2,Normal,0.7433333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1584.png,0,COVID-19,0,COVID-19,0.9670209304619088,0,COVID-19,0.5433333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1918).png,2,Normal,2,Normal,0.8642213682229216,2,Normal,0.6033333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (114).png,2,Normal,2,Normal,0.8397130009467182,2,Normal,0.51,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (449).png,1,Non-COVID,1,Non-COVID,0.6303944684684087,0,COVID-19,0.37,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_753.png,0,COVID-19,0,COVID-19,0.9990243241760879,0,COVID-19,0.93,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10335).png,1,Non-COVID,1,Non-COVID,0.6330861878423486,0,COVID-19,0.6866666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3939.png,0,COVID-19,0,COVID-19,0.6316145223115343,0,COVID-19,0.4066666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2183.png,0,COVID-19,0,COVID-19,0.9631554846154907,0,COVID-19,0.5066666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10425).png,1,Non-COVID,0,COVID-19,0.5085474930885175,0,COVID-19,0.5033333333333333,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (57).png,1,Non-COVID,1,Non-COVID,0.8517207369125033,0,COVID-19,0.5933333333333334,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_683.png,0,COVID-19,0,COVID-19,0.9689128384668514,0,COVID-19,0.7766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10383).png,1,Non-COVID,1,Non-COVID,0.8003142473902951,1,Non-COVID,0.47,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (7).png,2,Normal,1,Non-COVID,0.5818909126344072,1,Non-COVID,0.6266666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (128).png,2,Normal,2,Normal,0.6771370659847027,0,COVID-19,0.48333333333333334,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (141).png,2,Normal,2,Normal,0.9648844070963662,2,Normal,0.59,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11908).png,2,Normal,2,Normal,0.9858066030244342,2,Normal,0.8333333333333334,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1760).png,2,Normal,2,Normal,0.6292630784957115,2,Normal,0.4166666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2709.png,0,COVID-19,0,COVID-19,0.8728655539779262,0,COVID-19,0.38666666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3818.png,0,COVID-19,0,COVID-19,0.5475911304406288,0,COVID-19,0.4633333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (640).png,1,Non-COVID,2,Normal,0.5766520178854504,0,COVID-19,0.38333333333333336,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3280.png,0,COVID-19,0,COVID-19,0.5022237589524517,0,COVID-19,0.5733333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2802.png,0,COVID-19,0,COVID-19,0.994702839844753,0,COVID-19,0.9733333333333334,0,COVID-19,1.0
